LoanID,predicted_probability
7RYZGMKJIR,0.16
JDL5RH07AM,0.05
STAL716Y79,0.12
SO0KKJ3IQB,0.21
T99CWTYDCP,0.3
0SNHFWV4UP,0.23
S6ITP6LGYS,0.14
A6I7U12IRJ,0.21
8W6KY50JU4,0.13
THFQ08OLMU,0.15
VI81XFM0S7,0.15
56F813XLV8,0.49
SMWQ2IEFPN,0.42
E9CGQJWZM1,0.26
V6X2GODW4A,0.35
4UWLP42324,0.62
YGBONX52FN,0.16
D1Z5Y2HOYP,0.21
BDUVSC986H,0.51
43CWNSYZPX,0.02
IQXQFY7E1C,0.38
Y2ICTORNUE,0.03
E9RM27SX4D,0.43
648RHTZHS8,0.34
IBBKGE8ENH,0.11
G0KWRT5T7D,0.14
RYX5BZGEM7,0.22
LE908B0ZG6,0.28
WBXRYDIBV4,0.27
TVVB26KF36,0.71
VN7TMGZAN0,0.15
6P5HSOJXAE,0.07
4UJCPQAT0X,0.28
GAROX38ZNZ,0.46
KJGOASOOBV,0.11
4LDZM1N9RG,0.49
61S3B6MRYQ,0.27
MTNSXOM9TX,0.19
X3ZVYKHANM,0.13
ED1DBYG7EI,0.24
UUJUVDW0QD,0.27
DDO0ZR441U,0.51
C116AUFM38,0.55
51I4GX74RJ,0.38
AJRQNYS3HY,0.31
E9SGZ9QAIY,0.11
8Z3SJHYQTJ,0.07
V3DOTJZ5ZK,0.1
TCO0AJISQQ,0.12
6SCFGJQFMC,0.44
WD0O2XH9AB,0.25
XPAAETM7S7,0.27
2T842Y3QS9,0.29
BPLYJN6P6G,0.16
YVV74V8HWM,0.27
B6NFCLTLX7,0.31
IKJ2B3PUIY,0.15
UGH5GPDP8S,0.24
LC125PZFMJ,0.55
G4MP8IQXA3,0.08
OY62POP33I,0.18
6LAY2HOAFQ,0.24
WDXQC0DE2L,0.1
BWKUJVHKDC,0.49
MG6NZ54Q9Y,0.13
0R8RAMP8VO,0.11
WZK7YEJF77,0.08
UM049NA9SW,0.59
ZJOBSIU053,0.08
8GGK2A6CNO,0.22
2467U6JUBK,0.66
QIU2X6T4MY,0.18
3755XFERDU,0.19
05E41Q6S7F,0.11
35LHCWXD7U,0.06
4IN1KMS9BB,0.21
13NQ8FS69Z,0.2
OFFGOU1BF7,0.41
3MLG74XNPG,0.22
17BN5QWF1U,0.1
OI6H1GJ2ND,0.4
343IRW3J33,0.14
Q92NMRYZOP,0.21
O4K6LL9OIE,0.1
L24C4WPUQY,0.46
LKWBYIRBK6,0.06
DPZ2XVPJUJ,0.21
W9ED27GCS9,0.27
X0ULJ51PBV,0.08
USESIOS8NM,0.53
3N9ZB0ONW3,0.09
UY5LL3MQ8S,0.26
0YR4T8DUFN,0.33
NKKBQ9463E,0.33
LRSK7I4AI9,0.64
ONVOWI60H1,0.51
VMBG200QNC,0.03
VPQHIJW94N,0.55
IACYRUD13H,0.08
I4EF5HQZCQ,0.35
TAK24CB3FJ,0.12
OF38CWZPZR,0.08
7EOCN7N4M4,0.54
UXM1FJULUA,0.17
TQ7UB6ST02,0.44
O0SZCMXBM3,0.18
QT4ME8R8GF,0.06
CDYFYVJQ8W,0.65
2AYRKJRKN6,0.12
MMT5GT0WBZ,0.49
3V8KSO2ZBV,0.22
6X3LBXUUMW,0.14
3OEI4KVMJW,0.15
M3Q0V7KNEU,0.04
F8N7VGY4VZ,0.22
3J7N3UR76H,0.15
U5JC669F7V,0.6
Y9CX5WK4HS,0.53
CR7Q4LEL45,0.12
79OG9OM3RC,0.14
ZBG3UQZ0SM,0.42
S1QGSVCX27,0.31
QESLO1WTSD,0.38
J0AHUYDE0C,0.48
U43O64FPMX,0.43
QM6WQ11QE9,0.3
ZZ0F24EQC6,0.08
N1FDXYXI5E,0.45
0KMR4DFKLH,0.63
NBDR81OD4J,0.25
7VQNBD8T4S,0.43
DEA2ISMV6X,0.53
X9L6QK8GOZ,0.09
7K4B0IUTML,0.09
MVV8LUI4ZF,0.01
V6BUFKSY9V,0.12
6E0LR6S0RQ,0.05
OZOSNHQP55,0.2
4G8QFEKHH1,0.19
FPWJYP15ZT,0.28
8FWYL3FYAQ,0.13
XBR2C665A9,0.44
7L9YK5KKIK,0.02
NXTZAUSLY0,0.46
O1SV7BL7VH,0.21
Y70L1AZJA3,0.35
ZTH8M0I4U0,0.14
GBUIIF7TLM,0.3
0P4INMV8MG,0.1
CK1DSAXNJL,0.21
L108RYYOSN,0.22
75SS1OFKSW,0.46
C7BV81JIA8,0.35
ADCNIJ6MI3,0.41
JGWQDVD9ZM,0.16
L663Y04RDK,0.24
5ZPTUV8L25,0.13
EZFDIULQHO,0.36
8SM51Q05SL,0.16
SMDY37ZK19,0.24
BS2Q6XEJBF,0.71
AU2UV7AE64,0.17
DM345DI3NH,0.12
1BK3NJQU9D,0.09
INZGSGS56Z,0.36
RFA0R11CCZ,0.07
ZHCMV6UND3,0.14
SOWDUA7VNW,0.17
WJIY5D008X,0.18
P16IGFHSGA,0.01
NZYNTZFLQ4,0.2
6LG2Y0AB2X,0.19
C5JA9ER7TX,0.31
2OWWZINNLU,0.43
676DI46C1O,0.4
9H6BGCIFCC,0.24
LOPWZY6G7P,0.24
WPJUDAN5DO,0.52
CYPLMMGY51,0.35
O8BMJK2R17,0.05
41UKHAHIYO,0.33
UUX7GTFWT4,0.38
GYUXAFCXUI,0.13
FHNI1HLE40,0.34
CY23SXBLRK,0.22
KK5P0VFK9Y,0.24
LPI27UKCBJ,0.27
5L3YOKPFOZ,0.42
U7YG3A5HHY,0.11
P0Y8UD2COT,0.32
PYLDP9HEZT,0.3
4KJRBLEHVY,0.06
TIB0P3OT1T,0.44
TTS8LOVJIU,0.33
7GQAD8RAIC,0.35
DJIDUTFR4N,0.1
DPBTGIOP91,0.12
2DYWHBTPQJ,0.26
G6U3WAYJYZ,0.37
LYUWBM6P4B,0.27
RA9VE7F7GE,0.22
VC1CDEC79H,0.1
4S3N5LG58B,0.21
UWCS5603Q6,0.14
O6CJ31KBYP,0.27
G0118XM8WV,0.39
FJCAZXUOFI,0.22
L4QO9X7D7Z,0.63
VLYV5RDC9C,0.02
CABZPYGS07,0.57
PH1RY0F1SV,0.26
IEPUZPP31Z,0.3
C7S4PITWFA,0.11
RF6NX1ZZ2I,0.2
OZU98RMF2Q,0.32
NL71SE6OM9,0.3
PDMN1NGL7J,0.17
IQU644A6OL,0.5
ES0LJPXIOZ,0.13
IYJ6F5A72Z,0.55
D2RWZT4K1Y,0.02
8CXJQNEK25,0.18
WEGCZAJQNV,0.2
KSMY5M80BG,0.22
AMYTR4SRKK,0.12
E31C8XYAKU,0.42
C7LQQGH3UX,0.15
UX771J86G0,0.24
S66BJRU19B,0.07
D329X67EGK,0.06
QTYNMWB5EK,0.13
1DLPVYIW68,0.51
0YZSOLXF35,0.11
TNTKIH6SNG,0.15
WH9A9FTZ49,0.22
QH61KSR60E,0.14
IIE88W7J9C,0.11
22YJNSGHP0,0.15
PL21ZGLZYP,0.2
3RXJUXSQIL,0.24
ROZYX5M0VM,0.1
316WQML22T,0.4
K6QM9EBFA0,0.28
5U1V8CZW1J,0.25
0LBRUVGC92,0.16
ALW33R585Q,0.6
T9NNPTE771,0.17
QX39H7IUBM,0.12
AE2IGG0QFI,0.16
OBDHB9SXUN,0.4
60JJ6EUBEG,0.25
ZIWZRDJSAM,0.32
KSHKUZU9E2,0.17
95ZW0FAF9H,0.49
E4UNFPQ2H7,0.46
G2Y7O2ODXY,0.13
FZNR5ROSRA,0.17
3L9LWMU9XN,0.33
QZ9C7KF625,0.66
PZ51DGHGOR,0.5
MQ714QD921,0.21
018JHPY73J,0.58
4ATOQOI85S,0.32
73JVEH6FX0,0.12
2X778PWKFN,0.07
QQ1QZX1AI1,0.34
JNOTZ9V5OY,0.31
KD6ZHHOV64,0.5
HM55SLNKQ4,0.5
PTM8AX12ZN,0.22
QEKWFKCLTZ,0.19
5RL64ZC70V,0.42
9AAI3MEV7X,0.08
EZVDYLGYQ5,0.05
5V15OXYE94,0.06
W5RYB3ZJ46,0.45
QY2W3TE1Q0,0.33
59MGIXWNZX,0.3
Q0XSJHO681,0.05
A5HJ04XM8G,0.32
JN1DCLM3BS,0.06
K6TGMGTE58,0.17
4UIMB1XL7V,0.08
NR7JUFJEWM,0.18
X9KBU75NQ7,0.41
TRRU7PUDM2,0.59
Y3L5VJ4QZH,0.29
RCN1HVODEX,0.17
SJL2DB6AU6,0.73
JL8DCIOJPP,0.36
88ZEU4KHHS,0.04
8X6V2FUKDT,0.28
FL3BMM7EWA,0.34
PWKV94OG03,0.15
VY9C9JVE9N,0.29
U8MX05Y69M,0.26
DZ8L7WTIJ0,0.1
JIS2XY66T7,0.18
OF8K6ND4GC,0.42
EYVF23O9DK,0.47
IAE8JO0H4D,0.06
VQVO2FYX2Q,0.1
1E0YM5UFBQ,0.16
NLMW2FTVV0,0.56
EX9MAPY2Q0,0.18
JW1UY3M7D5,0.08
MW5RWER06J,0.39
7R89U1TJC9,0.18
W005BSAYNW,0.12
G0XOSKFF0A,0.06
KT8ZEZR2FL,0.48
O9H30KOYD1,0.03
AWH8GL3F72,0.19
MYKHHIFHGR,0.15
4EY7A0ZWV8,0.18
WC4BMLI5YS,0.52
3Y8R4HDAPI,0.22
ODA2JOZEB3,0.29
CUUR1SUB1L,0.15
3ZNHZ27FCJ,0.09
X5R1EVXIPG,0.46
3PX0WAAK69,0.19
2XIWEJSETJ,0.24
EGE0TIMTWB,0.17
I9WFOMM0CQ,0.39
L2B3Z7YBIH,0.24
DUXQHIEGXZ,0.28
QDQT747WHK,0.53
8Q40CP0J4D,0.31
O5PSG606AU,0.06
839ZUV1WDN,0.2
FTNFQ60YKU,0.3
TQ4YVVVVCG,0.04
D9SEWIB3OG,0.46
RGIWWVE25B,0.25
LX3JKTJWTB,0.45
3638X07NRD,0.57
EMRN25IOV1,0.38
0AF1IFEH0F,0.23
KUSI9TRA3G,0.36
0O0MQLECKP,0.17
XBIJM357H5,0.33
P353RGLDC3,0.34
46P1WGEVF5,0.48
UUVK4H32M4,0.06
BQN3MEJQOW,0.24
0LJNZY22HQ,0.25
4LYRIHLBJO,0.31
ZA5C4S4AXV,0.48
DQXAKG9DW4,0.24
DQ0M0J1W20,0.37
IVSYX37SCT,0.17
5DHWRRD7VN,0.18
0T7F4CR1XJ,0.24
AHL7BFG4VV,0.27
KDZ382FDGV,0.17
20407W88VJ,0.17
HRWJO21NQC,0.13
AWFYT2QGA9,0.32
G0PFPJAJZO,0.4
V8F64EV95Q,0.17
G725LXZ7MQ,0.11
A7MGJ7ZPU7,0.19
EY134TXGDF,0.13
XX4Z5INGRJ,0.08
6FCOZT15NQ,0.21
4DVCY8ST50,0.15
DP3D0SLBCF,0.23
RKR0FHI2PD,0.12
VUXQF8S53V,0.48
VXE1VI9ZSM,0.24
K39BWY44J7,0.07
0NV1EB2UWY,0.43
82Q4UTFZH3,0.17
UI2Z8MHWYM,0.06
YD5E3DDR8O,0.1
E0A2CGLZXX,0.06
RXELB3OIEY,0.51
287K6TC25U,0.09
928UF5YH2M,0.49
OHTMPNSUVM,0.06
0A9QKVUTK4,0.62
AFBVUBLEEE,0.57
1290KAKIIE,0.23
IQF465Q9EV,0.12
7KTONX2ZMH,0.12
6OHJMD3C2C,0.36
M2Q4QCX37Y,0.33
0792BI8XQI,0.66
3CTPMRNWS4,0.16
4FSHD7YLY7,0.6
OH8JMFDGQY,0.21
UJEMEVZHIQ,0.04
8BRMUGJ1MI,0.32
5B20K6CWW9,0.17
PSL91VD0CO,0.24
DNO7XHWHBZ,0.11
2GV271FDCR,0.25
0ANLMB8HG2,0.48
24EHJ2QE5W,0.2
UG3EOK4UEK,0.08
ZGJOSJEW54,0.03
NZYMJWGTIA,0.39
28BN8ZNJCL,0.3
BNWWUC411D,0.5
HSBWARX08X,0.23
APOKPRPENI,0.58
JH76TG1VYZ,0.31
JKME7L5A3N,0.36
JIQX0E358R,0.22
0R599L9DQH,0.01
NG9AWK4ZHW,0.05
0U5DR9FXJ2,0.77
5MFK4X6G5N,0.57
HAGAQNALHP,0.17
26TI0X1ZMA,0.1
ZLFBG6WMFV,0.25
88K28OPRL5,0.16
D9MFSB6APH,0.16
HE1WR5Q32D,0.53
A6IXBN3IAE,0.15
IT7CBT9RVL,0.29
1CBZWQ9DRP,0.36
EII0MO6UYN,0.47
ZW2ST618GS,0.1
AMN184S3VF,0.35
K5IZ0I0G3Z,0.17
OR4VH9UZSR,0.12
MAFOCLSGQO,0.36
BV8WG36T9Z,0.07
MCCT3QTT9A,0.2
5SZ3ROF3XQ,0.53
CR789NFT2F,0.12
OB1TP2CKSQ,0.0
BOLYU407U3,0.36
XJJNZW7OWP,0.26
TUUIJAL55E,0.29
F2NSSNNXTY,0.49
EG627GPDPX,0.22
SZGNYFOHIF,0.31
ZHWA79HUQ8,0.28
5TB273FKES,0.39
5QQ2KAVX5U,0.41
F43SYSQ95Q,0.68
ZDRFX5PETI,0.24
RE9Y8R9ZLY,0.42
WGKHC0W0II,0.1
KKSX8R0U8X,0.24
82U1SKIWTN,0.47
55O40KEUP0,0.52
IVIHH46U53,0.21
8A8BW6H9IH,0.16
B60CD9F5LY,0.34
S2X1F6Y2G9,0.38
EHXLSOPKP5,0.35
3E7J96ZIKI,0.17
8NFI8RO59I,0.18
75ZRQ6IA2O,0.29
GCVURVC7OG,0.5
WIF541JBK0,0.27
5ZID4C1742,0.36
MKNFWUSAQ7,0.12
W5IJRJ8773,0.12
EHZMRW3ZKW,0.11
PLCE83HBZK,0.41
OO03JOP26T,0.32
K54V7T0IQ5,0.2
2707OLJZ92,0.45
JCT6X0I9YK,0.11
NQZ3BLG20R,0.28
GP1KB0GTWC,0.29
B0DCC4H4IX,0.05
K5DLWPLIUY,0.27
IJCRC61QXX,0.1
WQEJFJ9ROO,0.24
4LWONEME2A,0.07
